檔名,狀態,clip_limit
001.jpg,✅ 已增強,1.5
002.jpg,✅ 已增強,1.5
003.jpg,✅ 已增強,1.5
004.jpg,✅ 已增強,1.5
005.jpg,✅ 已增強,1.5
006.jpg,✅ 已增強,1.5
007.jpg,✅ 已增強,1.5
008.jpg,✅ 已增強,1.5
009.jpg,✅ 已增強,1.5
010.jpg,✅ 已增強,1.5
011.jpg,✅ 已增強,1.5
012.jpg,✅ 已增強,1.5
013.jpg,✅ 已增強,1.5
014.jpg,✅ 已增強,1.5
015.jpg,✅ 已增強,1.5
016.jpg,✅ 已增強,1.5
017.jpg,✅ 已增強,1.5
018.jpg,✅ 已增強,1.5
019.jpg,✅ 已增強,1.5
020.jpg,✅ 已增強,1.5
021.jpg,✅ 已增強,1.5
022.jpg,✅ 已增強,1.5
023.jpg,✅ 已增強,1.5
024.jpg,✅ 已增強,1.5
025.jpg,✅ 已增強,1.5
026.jpg,✅ 已增強,1.5
027.jpg,✅ 已增強,1.5
028.jpg,✅ 已增強,1.5
029.jpg,✅ 已增強,1.5
030.jpg,✅ 已增強,1.5
031.jpg,✅ 已增強,1.5
032.jpg,✅ 已增強,1.5
033.jpg,✅ 已增強,1.5
