epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7536,1.62417,2.5601,1.83928,0.012,0.84211,0.15636,0.03405,2.35966,3.35883,2.93219,0.000309524,0.000309524,0.0693571
2,21.3491,1.40379,1.95316,1.54857,0.014,1,0.29158,0.08587,2.19224,2.78581,2.08696,0.000638614,0.000638614,0.0363529
3,31.8538,1.29088,1.64822,1.44885,0.81674,0.28947,0.67947,0.34517,1.42585,2.38301,1.51145,0.000963305,0.000963305,0.00334426
4,42.3064,1.47345,1.59221,1.57824,0.77348,0.73684,0.83562,0.48137,1.47012,2.08306,1.57745,0.0009802,0.0009802,0.0009802
5,52.7235,1.3072,1.47549,1.47133,0.84466,0.84211,0.8655,0.53732,1.36602,1.89729,1.42164,0.0009736,0.0009736,0.0009736
6,63.1785,1.34583,1.43651,1.46575,0.73209,0.84211,0.87425,0.48689,1.64764,1.87656,1.55653,0.000967,0.000967,0.000967
7,73.5524,1.21154,1.42119,1.3745,0.82679,0.81579,0.87772,0.54094,1.411,2.62979,1.39506,0.0009604,0.0009604,0.0009604
8,83.9113,1.29145,1.40337,1.36725,0.85031,0.89694,0.92645,0.53438,1.51111,1.83867,1.39706,0.0009538,0.0009538,0.0009538
9,94.2555,1.33595,1.35693,1.41781,0.77721,0.91808,0.92331,0.47574,1.46633,1.62216,1.43117,0.0009472,0.0009472,0.0009472
10,104.672,1.2661,1.28231,1.43212,0.935,0.75723,0.90373,0.50839,1.40688,1.60801,1.51351,0.0009406,0.0009406,0.0009406
11,115.052,1.22711,1.24736,1.38271,0.83969,0.82722,0.8933,0.516,1.27959,1.56883,1.29193,0.000934,0.000934,0.000934
12,125.454,1.18531,1.31419,1.35094,0.82811,0.88761,0.87728,0.41438,1.55508,1.87378,1.50934,0.0009274,0.0009274,0.0009274
13,135.848,1.30775,1.27587,1.36908,0.70798,0.82957,0.83341,0.57139,1.28451,1.51812,1.29679,0.0009208,0.0009208,0.0009208
14,146.265,1.14418,1.16239,1.29753,0.72146,0.84211,0.8078,0.54197,1.19247,1.49061,1.22599,0.0009142,0.0009142,0.0009142
15,156.789,1.16402,1.1371,1.31813,0.91066,0.86842,0.96376,0.49061,1.56604,1.43383,1.52248,0.0009076,0.0009076,0.0009076
16,167.229,1.26837,1.12915,1.36987,0.90037,0.84211,0.93571,0.42649,1.6834,1.69501,1.56553,0.000901,0.000901,0.000901
17,177.599,1.26655,1.23315,1.37513,0.82538,0.87075,0.91075,0.39474,1.77787,1.62962,1.72227,0.0008944,0.0008944,0.0008944
18,187.992,1.2461,1.18009,1.36488,0.8684,0.84211,0.90881,0.44974,1.57032,1.55212,1.52724,0.0008878,0.0008878,0.0008878
19,198.36,1.21556,1.12377,1.3287,0.81328,0.91707,0.92946,0.58224,1.23862,1.26611,1.2122,0.0008812,0.0008812,0.0008812
