epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.06284,1.44873,2.50666,1.64065,0.01163,0.96296,0.26184,0.05062,2.37359,3.31026,2.86957,0.000311111,0.000311111,0.0692
2,3.96373,1.36532,1.84805,1.53034,0.00953,1,0.55498,0.18606,2.05546,2.97894,2.38357,0.000640191,0.000640191,0.0361957
3,4.87425,1.38016,1.68316,1.48725,0.74601,0.7037,0.78284,0.38934,1.72248,2.43402,1.64416,0.000964871,0.000964871,0.00318709
4,5.77609,1.37784,1.59426,1.52751,0.81302,0.7037,0.87258,0.44248,1.43839,2.38718,1.51259,0.0009802,0.0009802,0.0009802
5,6.68501,1.33338,1.49591,1.46431,0.80334,0.7037,0.83739,0.48913,1.24942,2.09792,1.28334,0.0009736,0.0009736,0.0009736
6,7.60995,1.32951,1.45837,1.42166,0.80594,0.74074,0.84795,0.52467,1.09115,2.04375,1.21821,0.000967,0.000967,0.000967
7,8.49973,1.28081,1.39464,1.44305,0.87746,0.79597,0.89359,0.46675,1.55243,1.97989,1.54267,0.0009604,0.0009604,0.0009604
8,9.38832,1.2608,1.34991,1.39923,0.87156,0.92593,0.97026,0.62497,1.30006,1.75702,1.31656,0.0009538,0.0009538,0.0009538
9,10.2935,1.15918,1.35276,1.33672,0.90913,0.96296,0.97749,0.56181,1.39817,2.16491,1.38689,0.0009472,0.0009472,0.0009472
10,11.1848,1.21183,1.33208,1.38227,0.97478,0.96296,0.98882,0.58022,1.28967,1.74501,1.2298,0.0009406,0.0009406,0.0009406
11,12.0858,1.10947,1.27994,1.29495,0.92921,0.9725,0.98886,0.59057,1.23858,1.42607,1.22135,0.000934,0.000934,0.000934
12,12.9959,1.18326,1.30227,1.32906,0.86349,0.96296,0.97726,0.63224,1.16574,1.43118,1.20515,0.0009274,0.0009274,0.0009274
13,13.8939,1.16221,1.17884,1.32239,0.91498,0.96296,0.972,0.61231,1.27372,1.31398,1.27541,0.0009208,0.0009208,0.0009208
14,14.7955,1.16095,1.15617,1.35265,0.92756,0.94875,0.95551,0.51846,1.57987,1.1911,1.43515,0.0009142,0.0009142,0.0009142
15,15.6824,1.18988,1.16161,1.28362,0.95993,0.88724,0.94354,0.61379,1.31593,1.09711,1.2049,0.0009076,0.0009076,0.0009076
16,16.5779,1.25901,1.18502,1.36351,0.94545,0.74074,0.90384,0.50326,1.49569,1.3631,1.35996,0.000901,0.000901,0.000901
17,17.4817,1.23609,1.21378,1.34807,0.92557,0.92124,0.95739,0.49178,1.78972,1.22487,1.56076,0.0008944,0.0008944,0.0008944
18,18.3884,1.15426,1.07689,1.3081,0.9308,0.99648,0.97581,0.55428,1.56879,1.11934,1.38112,0.0008878,0.0008878,0.0008878
19,19.276,1.12041,1.20442,1.32298,0.93003,1,0.97581,0.54585,1.66065,1.12983,1.46136,0.0008812,0.0008812,0.0008812
20,20.1811,1.1319,1.12416,1.27588,0.9307,0.99498,0.97775,0.56418,1.55991,1.146,1.34988,0.0008746,0.0008746,0.0008746
21,21.0634,1.20317,1.09366,1.33005,0.96136,0.96296,0.98644,0.6483,1.19331,0.96078,1.1409,0.000868,0.000868,0.000868
22,21.9652,1.19699,1.05425,1.31466,0.93039,0.99025,0.98171,0.51688,1.6274,1.02914,1.50609,0.0008614,0.0008614,0.0008614
23,22.8793,1.11066,1.02238,1.27004,0.91989,0.96296,0.97673,0.53185,1.55827,1.05892,1.37936,0.0008548,0.0008548,0.0008548
