epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,12.6191,1.57909,4.26534,0.03328,0.00256,0.52632,0.00227,0.0003,3.66928,5.2443,0.10907,0.00309524,0.00309524,0.0721429
2,24.3581,1.55648,3.22052,0.03173,0.00474,0.97368,0.01312,0.0038,2.16461,3.9547,0.0568,0.00638614,0.00638614,0.0421004
3,36.0611,1.78411,2.87515,0.03766,0.00422,0.81579,0.01105,0.00261,2.47959,4.23884,0.06269,0.00963305,0.00963305,0.012014
4,47.7442,2.29732,2.80966,0.05035,0.00077,0.05263,4e-05,0,3.26868,4.87604,0.08717,0.009802,0.009802,0.009802
5,59.4961,2.18089,2.58075,0.04636,0.00073,0.05263,0.00047,5e-05,4.62603,8.0575,0.22967,0.009736,0.009736,0.009736
6,71.239,2.12116,2.36832,0.04333,0.01286,0.05263,0.0028,0.00033,5.40633,8.5143,0.35373,0.00967,0.00967,0.00967
7,83.0528,1.93353,2.29043,0.03865,0.01111,0.05263,0.00312,0.00059,5.01406,47.7733,0.25007,0.009604,0.009604,0.009604
8,94.6879,1.86777,2.29153,0.03708,0.00346,0.42105,0.00149,0.00038,2.51911,280.515,0.06103,0.009538,0.009538,0.009538
9,106.335,1.87708,2.15183,0.0367,0.00111,0.05263,0.00024,4e-05,2.88793,88.1699,0.07509,0.009472,0.009472,0.009472
10,118.021,1.76005,2.08505,0.03495,0.00734,0.21053,0.00232,0.00042,2.8878,52.5315,0.07045,0.009406,0.009406,0.009406
11,129.609,1.71345,1.99922,0.0352,0.04614,0.42105,0.03484,0.00853,2.54983,20.1933,0.06203,0.00934,0.00934,0.00934
12,141.298,1.77003,2.06346,0.03412,0.15898,0.34211,0.13529,0.03478,2.29233,14.4264,0.05565,0.009274,0.009274,0.009274
13,152.935,1.75106,1.97993,0.03432,0.15584,0.52632,0.15288,0.04015,2.00028,10.9948,0.04886,0.009208,0.009208,0.009208
14,164.65,1.61937,1.87145,0.03278,0.09325,0.39474,0.09782,0.02706,1.9476,11.895,0.04735,0.009142,0.009142,0.009142
15,176.215,1.64977,1.80823,0.03017,0.12781,0.36842,0.10733,0.02724,1.86596,13.9582,0.0446,0.009076,0.009076,0.009076
16,187.846,1.64695,1.73813,0.03304,0.2005,0.39474,0.16548,0.05074,2.20856,5.01377,0.05539,0.00901,0.00901,0.00901
17,199.535,1.84983,1.8643,0.03749,0.29457,0.5,0.33863,0.11218,2.01718,3.54856,0.04857,0.008944,0.008944,0.008944
18,211.375,1.78954,1.63897,0.03588,0.49099,0.36842,0.43245,0.19317,1.75236,3.64117,0.03941,0.008878,0.008878,0.008878
19,223.074,1.76194,1.56073,0.03457,0.53527,0.44737,0.48119,0.23375,1.72537,2.55266,0.03853,0.008812,0.008812,0.008812
20,234.852,1.7524,1.67373,0.03361,0.54361,0.73684,0.67054,0.24917,2.10685,1.76199,0.0491,0.008746,0.008746,0.008746
21,246.566,1.70387,1.55324,0.03224,0.30068,0.57895,0.34047,0.13814,2.07069,2.41127,0.04979,0.00868,0.00868,0.00868
22,258.29,1.58819,1.56099,0.02908,0.47364,0.68676,0.54904,0.21604,1.90211,2.04288,0.04672,0.008614,0.008614,0.008614
23,269.961,1.70996,1.42511,0.03313,0.70953,0.68421,0.73627,0.33405,1.67525,1.62065,0.03565,0.008548,0.008548,0.008548
24,281.721,1.79216,1.52436,0.03639,0.79158,0.63158,0.74536,0.42519,1.61997,1.32672,0.03525,0.008482,0.008482,0.008482
25,293.505,1.74568,1.46423,0.03407,0.669,0.55263,0.68161,0.29482,1.91665,1.41812,0.04265,0.008416,0.008416,0.008416
26,305.43,1.89111,1.5544,0.03775,0.60834,0.44737,0.61967,0.21402,2.32129,1.55111,0.05291,0.00835,0.00835,0.00835
27,317.284,1.68033,1.47852,0.03258,0.45579,0.42105,0.41805,0.10105,2.62237,3.9909,0.05543,0.008284,0.008284,0.008284
28,329.058,1.6713,1.43311,0.03252,0.60856,0.69565,0.66899,0.2592,1.77189,2.55452,0.03833,0.008218,0.008218,0.008218
29,340.761,1.59503,1.49402,0.03026,0.607,0.84211,0.74275,0.37856,1.73475,1.59528,0.03862,0.008152,0.008152,0.008152
30,352.505,1.55183,1.4657,0.02983,0.63272,0.90681,0.76765,0.41346,1.54046,1.31072,0.03571,0.008086,0.008086,0.008086
31,364.3,1.58068,1.33739,0.03094,0.63467,0.73158,0.78914,0.44274,1.27553,1.27585,0.02633,0.00802,0.00802,0.00802
32,376.072,1.50769,1.33779,0.02632,0.83119,0.64807,0.83062,0.45555,1.42317,1.14352,0.02846,0.007954,0.007954,0.007954
33,388.124,1.6103,1.38596,0.03019,0.72283,0.75507,0.79083,0.46493,1.4078,1.18291,0.02811,0.007888,0.007888,0.007888
34,399.84,1.57945,1.40718,0.02866,0.69184,0.73684,0.7245,0.39221,1.65274,1.18325,0.0331,0.007822,0.007822,0.007822
35,411.623,1.64882,1.37275,0.03125,0.60643,0.68421,0.71481,0.29813,2.03429,1.14091,0.04073,0.007756,0.007756,0.007756
36,423.518,1.68727,1.34769,0.03055,0.69986,0.67514,0.77473,0.3337,2.01788,1.1574,0.04226,0.00769,0.00769,0.00769
37,435.284,1.57858,1.24425,0.03024,0.85863,0.71053,0.77009,0.41885,1.56332,1.23073,0.03548,0.007624,0.007624,0.007624
38,447.161,1.59768,1.24313,0.03007,0.73788,0.57895,0.71569,0.42171,1.37273,1.28981,0.02926,0.007558,0.007558,0.007558
39,459.02,1.49617,1.26632,0.02694,0.68446,0.85638,0.80848,0.45412,1.59772,1.21571,0.02915,0.007492,0.007492,0.007492
40,471.012,1.61396,1.24315,0.02928,0.75675,0.78947,0.83495,0.44148,1.61456,1.15045,0.03115,0.007426,0.007426,0.007426
41,482.78,1.47843,1.08101,0.0279,0.76296,0.84711,0.85029,0.4211,1.71438,1.12297,0.03389,0.00736,0.00736,0.00736
42,494.613,1.5226,1.13006,0.02727,0.70153,0.92789,0.85791,0.43664,1.68092,1.01849,0.03308,0.007294,0.007294,0.007294
