epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.00049,1.41155,2.40667,1.58329,0.0098,1,0.17209,0.06026,1.9537,2.89842,1.9131,0.000309524,0.000309524,0.0693571
2,3.92084,1.36362,1.85245,1.50447,0.0094,1,0.59246,0.29946,1.63681,2.6066,1.62737,0.000638614,0.000638614,0.0363529
3,4.82693,1.26706,1.6177,1.39994,0.49263,0.42105,0.53671,0.30946,1.40969,2.46439,1.49485,0.000963305,0.000963305,0.00334426
4,5.72183,1.24338,1.61932,1.42203,0.73757,0.44391,0.63919,0.42182,1.14584,2.22291,1.32237,0.0009802,0.0009802,0.0009802
5,6.61428,1.30142,1.54378,1.43836,0.92307,0.76316,0.92346,0.5216,1.31067,1.8994,1.39668,0.0009736,0.0009736,0.0009736
6,7.50155,1.33683,1.61564,1.44418,0.92032,0.81579,0.9546,0.54531,1.24552,1.79574,1.31535,0.000967,0.000967,0.000967
7,8.39139,1.33417,1.47415,1.45126,0.7549,0.5676,0.77058,0.41215,1.35973,2.16643,1.35574,0.0009604,0.0009604,0.0009604
8,9.26754,1.29588,1.44021,1.47654,0.7874,0.86842,0.88867,0.56604,1.17541,1.64505,1.32283,0.0009538,0.0009538,0.0009538
9,10.1531,1.21859,1.41344,1.3854,0.8409,0.97365,0.97099,0.5896,1.31902,1.55208,1.31416,0.0009472,0.0009472,0.0009472
10,11.0299,1.27106,1.44908,1.40135,0.89245,0.86842,0.95515,0.57015,1.31546,1.57072,1.34834,0.0009406,0.0009406,0.0009406
11,11.9074,1.22196,1.37543,1.35951,0.74305,0.91333,0.91557,0.66288,1.06316,1.55419,1.17287,0.000934,0.000934,0.000934
12,12.809,1.1866,1.24702,1.33294,0.86743,0.86108,0.88148,0.51508,1.40569,1.57606,1.30861,0.0009274,0.0009274,0.0009274
13,13.6852,1.15167,1.24785,1.2995,0.90332,0.98366,0.92299,0.62561,1.14722,1.31764,1.15523,0.0009208,0.0009208,0.0009208
14,14.5556,1.10602,1.17274,1.32253,0.89189,0.97368,0.93813,0.69533,0.96229,1.3465,1.08596,0.0009142,0.0009142,0.0009142
15,15.4614,1.14494,1.23134,1.29313,0.88068,0.97121,0.9573,0.53405,1.44824,1.32183,1.40846,0.0009076,0.0009076,0.0009076
16,16.3298,1.31089,1.23976,1.38939,0.81944,0.95556,0.94751,0.43465,1.71012,1.36924,1.62964,0.000901,0.000901,0.000901
17,17.2149,1.18749,1.18637,1.2797,0.83661,0.97368,0.95005,0.64254,1.16611,1.20214,1.19871,0.0008944,0.0008944,0.0008944
18,18.1132,1.15039,1.15878,1.29026,0.90593,0.92105,0.96026,0.69645,1.07355,1.12035,1.15615,0.0008878,0.0008878,0.0008878
19,19.0083,1.29377,1.15574,1.38074,0.81741,0.94737,0.9476,0.58095,1.29669,1.18877,1.23105,0.0008812,0.0008812,0.0008812
20,19.8993,1.16112,1.19497,1.33566,0.8712,0.8901,0.92115,0.56915,1.35088,1.23095,1.26967,0.0008746,0.0008746,0.0008746
21,20.7868,1.21146,1.14588,1.34139,0.84511,0.94737,0.94952,0.63386,1.19115,1.16904,1.1609,0.000868,0.000868,0.000868
22,21.6535,1.05784,1.03415,1.2203,0.91882,0.92105,0.96877,0.6485,1.19795,1.10684,1.13765,0.0008614,0.0008614,0.0008614
23,22.5327,1.14903,1.12734,1.29408,1,0.94667,0.97889,0.62632,1.3023,1.04525,1.2027,0.0008548,0.0008548,0.0008548
24,23.4049,1.13297,1.02464,1.26487,0.93969,0.94737,0.97408,0.62451,1.33818,1.01646,1.23666,0.0008482,0.0008482,0.0008482
25,24.2792,1.14167,0.98995,1.27842,0.87309,0.86842,0.95025,0.67843,1.05661,1.08323,1.10607,0.0008416,0.0008416,0.0008416
26,25.1594,1.22582,1.10147,1.36395,0.85483,0.9299,0.95107,0.695,1.01038,1.0827,1.07651,0.000835,0.000835,0.000835
27,26.0305,1.10761,1.08245,1.26682,0.84825,0.97368,0.96767,0.64663,1.25846,1.01094,1.15757,0.0008284,0.0008284,0.0008284
28,26.8916,1.15967,1.02446,1.25911,0.88693,0.97368,0.9706,0.60124,1.41926,1.1012,1.24968,0.0008218,0.0008218,0.0008218
29,27.7696,1.17861,1.04585,1.33739,0.8781,0.97368,0.96969,0.5983,1.4392,1.03283,1.24945,0.0008152,0.0008152,0.0008152
30,28.6438,1.12703,1.07202,1.28672,0.90491,0.94737,0.96947,0.61739,1.35264,0.98357,1.20055,0.0008086,0.0008086,0.0008086
31,29.5061,1.12117,1.06938,1.27831,0.97295,0.94737,0.97932,0.72815,1.05325,0.89191,1.1075,0.000802,0.000802,0.000802
32,30.3901,1.10771,1.09438,1.28845,0.9673,0.97368,0.98399,0.71814,1.09275,0.88323,1.15966,0.0007954,0.0007954,0.0007954
33,31.259,1.04808,0.94993,1.23213,0.94765,0.97368,0.98731,0.59304,1.52289,0.94052,1.32229,0.0007888,0.0007888,0.0007888
34,32.1256,1.13963,0.9986,1.27828,0.94453,0.97368,0.98766,0.57001,1.55428,0.96777,1.31736,0.0007822,0.0007822,0.0007822
35,33.0064,1.1538,0.99567,1.26916,0.97337,0.9619,0.98941,0.59232,1.37059,0.952,1.20417,0.0007756,0.0007756,0.0007756
36,33.8767,1.02019,0.94253,1.20844,0.94993,0.97368,0.99136,0.61937,1.26937,0.90712,1.19003,0.000769,0.000769,0.000769
37,34.7484,1.14818,1.04493,1.30988,0.94982,0.99641,0.98899,0.66238,1.24771,0.84092,1.23142,0.0007624,0.0007624,0.0007624
38,35.6256,1.11625,0.92079,1.25646,0.94524,1,0.97845,0.62261,1.34539,0.87362,1.28973,0.0007558,0.0007558,0.0007558
39,36.498,1.10399,0.96495,1.24512,0.95904,0.97368,0.97143,0.64149,1.28544,0.86207,1.21257,0.0007492,0.0007492,0.0007492
40,37.374,1.03032,0.92154,1.24262,0.94139,0.97368,0.97411,0.65914,1.20768,0.83475,1.15865,0.0007426,0.0007426,0.0007426
41,38.2543,1.13085,0.94176,1.24171,0.92587,0.98624,0.97794,0.63603,1.23629,0.87819,1.19773,0.000736,0.000736,0.000736
42,39.1231,1.12885,0.9961,1.26652,0.9231,1,0.97567,0.61556,1.31995,0.85497,1.26155,0.0007294,0.0007294,0.0007294
43,39.997,1.05261,0.95037,1.24471,0.92082,0.97368,0.97435,0.59876,1.37716,0.83481,1.3268,0.0007228,0.0007228,0.0007228
44,40.8796,1.05774,0.94425,1.22764,0.94118,0.94737,0.96323,0.60787,1.36116,0.86489,1.31786,0.0007162,0.0007162,0.0007162
45,41.7553,1.12318,0.97957,1.29987,0.92194,1,0.97626,0.61759,1.31331,0.81231,1.28083,0.0007096,0.0007096,0.0007096
46,42.626,1.12869,0.90965,1.28576,0.94313,0.97368,0.98569,0.61298,1.3493,0.80913,1.30659,0.000703,0.000703,0.000703
47,43.4993,1.06128,0.93261,1.22207,0.95855,0.97368,0.98248,0.64107,1.24805,0.8038,1.21124,0.0006964,0.0006964,0.0006964
48,44.38,1.06196,0.94956,1.25535,0.94332,0.97368,0.97862,0.66208,1.18081,0.79133,1.13555,0.0006898,0.0006898,0.0006898
49,45.258,1.10727,0.94356,1.24424,0.94819,1,0.98331,0.73254,1.00404,0.75925,1.1201,0.0006832,0.0006832,0.0006832
50,46.1399,1.01856,0.86154,1.21363,0.94988,0.99746,0.9925,0.75573,0.9526,0.77739,1.11729,0.0006766,0.0006766,0.0006766
51,47.0263,1.07242,0.93847,1.24378,0.90838,0.94737,0.96493,0.71372,0.99351,0.91604,1.14544,0.00067,0.00067,0.00067
52,47.896,1.0821,0.89693,1.24043,0.79108,0.6977,0.85455,0.60397,1.00998,1.1567,1.17267,0.0006634,0.0006634,0.0006634
53,48.7568,1.06295,0.88212,1.28561,0.92085,0.91858,0.96134,0.7361,0.88647,0.83966,1.0617,0.0006568,0.0006568,0.0006568
54,49.624,0.9195,0.82988,1.1713,0.96637,0.92105,0.98664,0.72546,0.97638,0.72059,1.05828,0.0006502,0.0006502,0.0006502
55,50.5049,1.03553,0.85469,1.21482,0.97586,0.94737,0.99134,0.709,1.0918,0.76635,1.09906,0.0006436,0.0006436,0.0006436
56,51.3731,0.97503,0.84322,1.19134,0.99515,0.94737,0.99275,0.7759,0.86161,0.66309,1.02843,0.000637,0.000637,0.000637
57,52.2503,1.03921,0.83656,1.18359,0.94974,0.9946,0.99268,0.79927,0.7908,0.64269,1.00533,0.0006304,0.0006304,0.0006304
58,53.1265,1.02776,0.84445,1.2192,0.96935,0.97368,0.99111,0.7898,0.83575,0.65073,1.01343,0.0006238,0.0006238,0.0006238
59,54.0065,0.99109,0.8419,1.18889,0.94929,0.97368,0.98846,0.73884,0.98692,0.68914,1.07563,0.0006172,0.0006172,0.0006172
60,54.8753,0.96971,0.81697,1.17961,0.94239,0.97368,0.98251,0.78656,0.8966,0.66728,1.0258,0.0006106,0.0006106,0.0006106
61,55.7448,0.97429,0.78565,1.16758,0.94703,0.94116,0.97382,0.76659,0.83632,0.63655,1.00426,0.000604,0.000604,0.000604
62,56.6206,0.93516,0.81497,1.18176,0.97297,0.9471,0.9782,0.75619,0.858,0.64527,1.01739,0.0005974,0.0005974,0.0005974
63,57.4907,0.87542,0.76434,1.16389,0.9643,0.97368,0.98125,0.7048,1.05398,0.6895,1.13198,0.0005908,0.0005908,0.0005908
64,58.3661,0.94822,0.83488,1.1894,0.97419,0.99331,0.99167,0.7305,1.03118,0.67215,1.12369,0.0005842,0.0005842,0.0005842
65,59.2342,0.95719,0.84294,1.18357,0.97421,0.99413,0.99449,0.77586,0.82922,0.59873,1.01322,0.0005776,0.0005776,0.0005776
66,60.1095,0.96135,0.75202,1.19135,1,0.9978,0.995,0.8077,0.74298,0.59812,0.97746,0.000571,0.000571,0.000571
67,60.9773,0.94183,0.84943,1.20307,0.94375,0.94737,0.98102,0.78539,0.7749,0.68546,0.99253,0.0005644,0.0005644,0.0005644
68,61.8475,0.89214,0.73903,1.15585,0.88014,0.96636,0.96294,0.77197,0.75323,0.75063,0.99247,0.0005578,0.0005578,0.0005578
69,62.7178,0.96045,0.842,1.16659,0.94311,0.92105,0.98229,0.78568,0.7428,0.65774,0.97809,0.0005512,0.0005512,0.0005512
70,63.5862,0.96462,0.77771,1.20075,0.87865,1,0.98659,0.80121,0.69314,0.63795,0.95702,0.0005446,0.0005446,0.0005446
71,64.4554,0.93691,0.79659,1.19359,0.91593,0.97368,0.98551,0.82902,0.65983,0.62518,0.95263,0.000538,0.000538,0.000538
72,65.3319,0.87765,0.79331,1.16057,0.94332,0.97368,0.98681,0.80802,0.73518,0.62715,0.97137,0.0005314,0.0005314,0.0005314
73,66.2096,0.89814,0.79535,1.13638,0.94285,0.97368,0.98175,0.80769,0.71085,0.5957,0.97768,0.0005248,0.0005248,0.0005248
74,67.0764,0.95374,0.79357,1.191,0.95393,0.94737,0.97938,0.8103,0.7327,0.60265,0.98051,0.0005182,0.0005182,0.0005182
75,67.951,0.9151,0.83499,1.17072,0.95703,0.94737,0.99073,0.78977,0.83235,0.59981,0.98932,0.0005116,0.0005116,0.0005116
76,68.8267,0.88457,0.71524,1.14927,0.97318,0.95512,0.99231,0.76835,0.89416,0.59655,0.99822,0.000505,0.000505,0.000505
77,69.7091,0.88256,0.73238,1.15878,0.95903,0.97368,0.9931,0.82072,0.76085,0.58186,0.95874,0.0004984,0.0004984,0.0004984
78,70.5699,0.8722,0.7541,1.13096,0.95445,0.97368,0.99354,0.82618,0.72715,0.60231,0.95107,0.0004918,0.0004918,0.0004918
79,71.4368,0.91051,0.78018,1.14596,0.93406,1,0.995,0.84832,0.66081,0.6149,0.93277,0.0004852,0.0004852,0.0004852
80,72.3075,0.83932,0.7516,1.11947,0.91601,1,0.99372,0.8561,0.62704,0.61196,0.91809,0.0004786,0.0004786,0.0004786
81,73.1817,0.8831,0.7742,1.17179,0.90342,1,0.995,0.83935,0.71304,0.61203,0.94745,0.000472,0.000472,0.000472
82,74.0486,0.92295,0.71433,1.14382,0.90333,1,0.99449,0.81087,0.76565,0.59895,0.96726,0.0004654,0.0004654,0.0004654
83,74.9191,0.94078,0.72179,1.1708,0.92338,0.95146,0.98949,0.82418,0.74905,0.56933,0.95683,0.0004588,0.0004588,0.0004588
84,75.7907,0.90819,0.67191,1.1645,0.97422,0.99474,0.99167,0.82472,0.69595,0.54144,0.94953,0.0004522,0.0004522,0.0004522
85,76.6553,0.91313,0.84633,1.14424,0.94999,1,0.99321,0.8417,0.6906,0.53285,0.97359,0.0004456,0.0004456,0.0004456
86,77.5261,0.87146,0.70284,1.14053,0.94934,0.98654,0.99321,0.83007,0.7175,0.52849,0.98551,0.000439,0.000439,0.000439
87,78.4036,0.88277,0.70586,1.11743,0.9619,1,0.99321,0.8041,0.80311,0.52393,0.98913,0.0004324,0.0004324,0.0004324
88,79.2807,0.92655,0.75166,1.17091,0.96768,1,0.99244,0.80715,0.75352,0.50345,0.95336,0.0004258,0.0004258,0.0004258
89,80.1443,0.91405,0.71471,1.14647,0.96802,1,0.99372,0.83474,0.67002,0.5028,0.97395,0.0004192,0.0004192,0.0004192
90,81.0152,0.88724,0.69417,1.15312,0.9665,1,0.99372,0.8351,0.64933,0.50382,0.95886,0.0004126,0.0004126,0.0004126
91,81.8758,0.85084,0.67016,1.11839,0.97187,1,0.99372,0.85366,0.65111,0.52048,0.92491,0.000406,0.000406,0.000406
92,82.7596,0.88655,0.6983,1.16992,0.97426,0.99615,0.99449,0.81861,0.74663,0.5424,0.97896,0.0003994,0.0003994,0.0003994
